type_ind,quotedate_ind,type,quotedate_jul,breaks,rates,stderr,yvols,mesg,ier,breaks_yr,num_bonds,ytw_flag,padj,padjparm,opt_type,taxability,quotedate_ymd
pwtf,20010531,pwtf,[37041.],"[37048.008  37054.9795 37061.9875 37068.9955 37075.967  37090.9685
 37132.25   37223.5    37406.     37771.     38502.     39963.
 42885.     45807.     48729.    ]","[0.03537408 0.04595876 0.01817751 0.04313223 0.0323322  0.03436355
 0.03798863 0.0357108  0.03992725 0.04738526 0.0552549  0.05818811
 0.06664332 0.06118    0.03470194]","[0.00699344 0.01031058 0.01504904 0.01532529 0.01816767 0.00790168
 0.00300821 0.00152929 0.00084342 0.00048958 0.0003276  0.00033693
 0.00042604 0.00095847 0.00326213]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 3 1 2 3 4 6 6 5 4 6 3 6 7 9 4 4 4 7 6 5 3 7 9 5 8 4 6 2 3 7 5 6 7 7 6],True,False,0,NormY,False,20010531
pwtf,20010629,pwtf,[37070.],"[37077.008  37083.9795 37090.9875 37097.9955 37104.967  37119.9685
 37161.25   37252.5    37435.     37800.     38531.     39992.
 42914.     45836.     48758.    ]","[0.03258774 0.03801657 0.0291733  0.03689798 0.04544276 0.03897771
 0.03669487 0.03698087 0.04083432 0.0475356  0.05568746 0.05841827
 0.06645065 0.05980776 0.03743861]","[0.00688021 0.01323138 0.01871367 0.02079508 0.02220185 0.00797452
 0.00286848 0.00168668 0.00092741 0.00052315 0.00034913 0.00035704
 0.00044626 0.00099709 0.00346891]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 1 1 3 4 8 6 7 7 5 5 5 9 6 6 7 9 3 6 4 4 6 4 8 5 5 2 3 7 6 6 6 7 6],True,False,0,NormY,False,20010629
pwtf,20010731,pwtf,[37102.],"[37109.008  37115.9795 37122.9875 37129.9955 37136.967  37151.9685
 37193.25   37284.5    37467.     37832.     38563.     40024.
 42946.     45868.     48790.    ]","[0.0310086  0.04813612 0.02365133 0.04777998 0.02839589 0.03780652
 0.03286845 0.03425008 0.03491782 0.04264744 0.05168584 0.05530912
 0.06417379 0.05912411 0.03897285]","[0.01168316 0.01651574 0.02332565 0.0267433  0.02713316 0.00918928
 0.00288176 0.00148901 0.00088211 0.00052433 0.00035115 0.00035464
 0.00043383 0.0009614  0.0034248 ]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 3 1 3 2 8 9 4 6 9 9 9 6 4 8 7 6 7 4 6 4 8 5 5 2 4 6 6 6 6 7 6],True,False,0,NormY,False,20010731
pwtf,20010831,pwtf,[37133.],"[37140.008  37146.9795 37153.9875 37160.9955 37167.967  37182.9685
 37224.25   37315.5    37498.     37863.     38594.     40055.
 42977.     45899.     48821.    ]","[0.03395784 0.03386215 0.03220216 0.05288309 0.01719255 0.03632463
 0.03511645 0.03192167 0.03315363 0.04054279 0.05024202 0.05358724
 0.0619959  0.0586149  0.03628418]","[0.00797227 0.01532672 0.0216257  0.02114686 0.02429716 0.01036365
 0.00415936 0.00189601 0.00099434 0.00060552 0.0004078  0.00040267
 0.00048895 0.00106244 0.00387584]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 1 1 3 2 4 7 4 4 4 7 5 3 7 8 6 5 9 4 6 9 8 5 8 4 6 2 4 7 5 6 7 6 6],True,False,0,NormY,False,20010831
pwtf,20010928,pwtf,[37161.],"[37168.008  37174.9795 37181.9875 37188.9955 37195.967  37210.9685
 37252.25   37343.5    37526.     37891.     38622.     40083.
 43005.     45927.     48849.    ]","[0.02493977 0.0194637  0.02235652 0.0312392  0.03776825 0.02548692
 0.02238959 0.024682   0.02594426 0.03277517 0.04732601 0.05348325
 0.06647197 0.06076297 0.03763479]","[0.00876067 0.01684584 0.02386439 0.02789906 0.02797112 0.00962492
 0.00398342 0.00218585 0.00110605 0.00066888 0.00044973 0.00043897
 0.00053818 0.00118792 0.00446561]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 1 1 3 4 7 5 6 8 6 9 8 8 5 7 8 3 9 8 5 8 5 5 2 4 7 6 5 7 6 6],True,False,0,NormY,False,20010928
pwtf,20011031,pwtf,[37194.],"[37201.008  37207.9795 37214.9875 37221.9955 37228.967  37243.9685
 37285.25   37376.5    37559.     37924.     38655.     40116.
 43038.     45960.     48882.    ]","[0.0209231  0.03240853 0.01314318 0.02063326 0.01645839 0.02184791
 0.01819775 0.01816351 0.02065731 0.02889842 0.04411838 0.05040314
 0.06144685 0.05569862 0.02018103]","[0.010831   0.01531348 0.02718716 0.03028793 0.02700964 0.01115943
 0.00356864 0.00180425 0.00101812 0.00062726 0.00042616 0.00041036
 0.00048716 0.00103985 0.00379787]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 3 1 2 3 6 4 6 3 9 6 8 3 8 5 4 7 7 6 6 4 6 3 8 5 5 2 4 7 6 5 7 6 6],True,False,0,NormY,False,20011031
pwtf,20011130,pwtf,[37224.],"[37231.008  37237.9795 37244.9875 37251.9955 37258.967  37273.9685
 37315.25   37406.5    37589.     37954.     38685.     40146.
 43068.     45990.     48912.    ]","[0.01926603 0.01891479 0.01797791 0.02629632 0.00677883 0.01956176
 0.01879361 0.01795783 0.02294113 0.03740765 0.05086075 0.05560353
 0.06736473 0.05846981 0.01596023]","[0.00985468 0.01894649 0.02678524 0.02936458 0.0318139  0.01255207
 0.00462381 0.00220802 0.00121849 0.00076165 0.00051766 0.00051145
 0.00061881 0.00135002 0.00502692]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 1 1 2 2 4 7 6 3 4 7 5 9 2 8 5 3 9 5 6 8 9 4 8 9 2 4 7 6 5 7 6 6],True,False,0,NormY,False,20011130
pwtf,20011231,pwtf,[37255.],"[37262.008  37268.9795 37275.9875 37282.9955 37289.967  37304.9685
 37346.25   37437.5    37620.     37985.     38716.     40177.
 43099.     46021.     48943.    ]","[0.01591612 0.01863393 0.01373662 0.02328739 0.01198849 0.02155628
 0.0159105  0.01775134 0.02292107 0.04221289 0.0549844  0.05810037
 0.06828693 0.05835467 0.02184222]","[0.00813698 0.01915196 0.03364022 0.03693475 0.03948497 0.0140281
 0.0041621  0.00211681 0.00110867 0.00068549 0.00047612 0.00047103
 0.00056719 0.00123492 0.00475246]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 1 1 3 3 4 6 6 4 4 6 6 8 2 8 5 5 6 8 3 8 9 4 8 9 3 4 6 7 4 7 7 5],True,False,0,NormY,False,20011231
pwtf,20020131,pwtf,[37286.],"[37293.008  37299.9795 37306.9875 37313.9955 37320.967  37335.9685
 37377.25   37468.5    37651.     38016.     38747.     40208.
 43130.     46052.     48974.    ]","[0.01669902 0.02264315 0.01259982 0.02208309 0.01029377 0.01849313
 0.0191173  0.01966357 0.02614132 0.04053644 0.05470854 0.05776051
 0.06635922 0.058122   0.02282818]","[0.00821835 0.01192297 0.01762422 0.01686013 0.01825883 0.00949926
 0.00328147 0.00170364 0.00093603 0.00058756 0.00041866 0.0004149
 0.00049153 0.00106084 0.00417702]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 3 3 3 4 6 7 3 4 6 6 8 4 7 6 8 8 4 7 4 6 3 8 9 3 4 6 7 4 7 7 5],True,False,0,NormY,False,20020131
pwtf,20020228,pwtf,[37314.],"[37321.008  37327.9795 37334.9875 37341.9955 37348.967  37363.9685
 37405.25   37496.5    37679.     38045.     38775.     40236.
 43158.     46080.     49002.    ]","[0.01752939 0.01743711 0.01758337 0.02126539 0.01420627 0.01758742
 0.01765314 0.01967821 0.02481069 0.03914156 0.05219564 0.05685968
 0.06622908 0.05920938 0.02546095]","[0.0090902  0.01584393 0.02040262 0.02114588 0.02457071 0.00982544
 0.00380804 0.00192539 0.00103945 0.00064102 0.0004644  0.00045543
 0.0005423  0.00115927 0.00474362]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 2 1 2 3 9 6 5 9 5 4 8 9 5 9 7 4 9 7 4 9 8 3 4 6 7 4 8 6 5],True,False,0,NormY,False,20020228
pwtf,20020328,pwtf,[37342.],"[37349.008  37355.9795 37362.9875 37369.9955 37376.967  37391.9685
 37433.25   37524.5    37707.     38073.     38803.     40264.
 43186.     46108.     49030.    ]","[0.01990066 0.01990066 0.01990066 0.01990066 0.01990066 0.01990066
 0.01990066 0.01990066 0.01990066 0.01990066 0.01990066 0.01990066
 0.01990066 0.01990066 0.01990066]",[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan],0.01,"The cosine of the angle between func(x) and any column of the
  Jacobian is at most 0.000000 in absolute value",4,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]","[ 3  2  1  2  4  8  6  6  8  5  4  6  9  6  9  4  6 10  7  4  9  9  3  9
  7  5  7  7  4]",True,False,0,NormY,False,20020328
pwtf,20020430,pwtf,[37375.],"[37382.008  37388.9795 37395.9875 37402.9955 37409.967  37424.9685
 37466.25   37557.5    37740.     38106.     38836.     40297.
 43219.     46141.     49063.    ]","[0.01747661 0.01609183 0.01829045 0.01823491 0.01667927 0.01869045
 0.01766111 0.01987667 0.02607369 0.04239727 0.05479874 0.05811374
 0.06657743 0.05985846 0.03405233]","[0.01285668 0.02009254 0.02637679 0.02876522 0.02911101 0.00991619
 0.00317045 0.00169484 0.00095948 0.00055981 0.00041151 0.00040954
 0.00048155 0.00102289 0.00445336]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 2 1 3 2 8 8 5 7 5 4 8 9 5 7 4 6 4 6 8 3 9 9 3 9 7 5 7 7 4],True,False,0,NormY,False,20020430
pwtf,20020531,pwtf,[37406.],"[37413.008  37419.9795 37426.9875 37433.9955 37440.967  37455.9685
 37497.25   37588.5    37771.     38137.     38867.     40328.
 43250.     46172.     49094.    ]","[0.01696257 0.01757955 0.01503253 0.02768729 0.00881626 0.01812781
 0.01817325 0.01995593 0.02684363 0.04124459 0.05152814 0.05807709
 0.06855232 0.06108026 0.03079258]","[0.00715693 0.01233868 0.01726846 0.01888383 0.01995665 0.00894985
 0.00346479 0.00163452 0.00091807 0.00054546 0.00040058 0.00040182
 0.00047145 0.00100703 0.0044706 ]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 2 1 1 2 3 9 6 5 8 5 6 7 8 4 2 8 7 4 8 7 4 9 8 3 4 6 6 5 7 7 4],True,False,0,NormY,False,20020531
pwtf,20020628,pwtf,[37434.],"[37441.008  37447.9795 37454.9875 37461.9955 37468.967  37483.9685
 37525.25   37616.5    37799.     38165.     38895.     40356.
 43278.     46200.     49122.    ]","[0.01611096 0.01660411 0.01680355 0.02250166 0.01868552 0.01819477
 0.0161063  0.01906559 0.02144788 0.03805671 0.04904752 0.05653101
 0.06878686 0.06137839 0.03553659]","[0.00765148 0.01486264 0.01969638 0.02284317 0.02280992 0.00775195
 0.00319707 0.00163393 0.00090716 0.00055423 0.0004049  0.00040252
 0.00046154 0.00097692 0.00537082]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 1 1 3 3 8 6 5 8 7 9 8 5 4 6 7 3 8 7 4 9 8 4 9 7 5 6 8 3],True,False,0,NormY,False,20020628
pwtf,20020731,pwtf,[37467.],"[37474.008  37480.9795 37487.9875 37494.9955 37501.967  37516.9685
 37558.25   37649.5    37832.     38198.     38928.     40389.
 43311.     46233.     49155.    ]","[0.01642776 0.02162809 0.01257714 0.02393238 0.01235281 0.01636074
 0.01630514 0.01741741 0.01622036 0.02824915 0.04424405 0.05423334
 0.06899208 0.06126353 0.0252945 ]","[0.01095871 0.0167681  0.0237139  0.02581899 0.02830233 0.01035646
 0.0037752  0.00186751 0.00101919 0.0006227  0.00046049 0.00045683
 0.00052368 0.00111057 0.00512783]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 2 1 3 3 7 7 5 7 9 8 9 4 8 8 5 7 7 3 9 8 4 9 7 5 6 8 3],True,False,0,NormY,False,20020731
pwtf,20020830,pwtf,[37497.],"[37504.008  37510.9795 37517.9875 37524.9955 37531.967  37546.9685
 37588.25   37679.5    37862.     38228.     38958.     40419.
 43341.     46263.     49185.    ]","[0.01672456 0.01745809 0.01398263 0.03373263 0.00648748 0.01669578
 0.01916209 0.01567677 0.01723697 0.02513982 0.03918911 0.0509938
 0.06398068 0.05866405 0.01605911]","[0.00946142 0.01818877 0.02567942 0.02685778 0.03051942 0.01248776
 0.00452813 0.00207165 0.00117837 0.00072106 0.00051616 0.00050637
 0.00056942 0.00116721 0.00542329]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 1 1 3 2 8 6 5 4 8 5 9 6 5 2 9 5 5 7 8 5 8 8 4 9 7 5 7 7 3],True,False,0,NormY,False,20020830
pwtf,20020930,pwtf,[37528.],"[37535.008  37541.9795 37548.9875 37555.9955 37562.967  37577.9685
 37619.25   37710.5    37893.     38259.     38989.     40450.
 43372.     46294.     49216.    ]","[0.01576762 0.01538373 0.01632827 0.01558347 0.01937226 0.0166226
 0.01428513 0.01346158 0.01432574 0.02004356 0.03159188 0.04561616
 0.06410072 0.05762648 0.01671994]","[0.00894471 0.02114956 0.03752959 0.04330176 0.04414016 0.015652
 0.00459901 0.00233755 0.00128655 0.00075502 0.00052622 0.00050702
 0.00056204 0.00114068 0.00542701]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 1 1 2 3 8 6 7 4 6 6 8 5 5 5 6 8 9 8 5 8 8 5 8 8 5 6 7 3],True,False,0,NormY,False,20020930
pwtf,20021031,pwtf,[37559.],"[37566.008  37572.9795 37579.9875 37586.9955 37593.967  37608.9685
 37650.25   37741.5    37924.     38290.     39020.     40481.
 43403.     46325.     49247.    ]","[0.01446216 0.02221939 0.0092268  0.01793411 0.00834157 0.01400103
 0.0149718  0.01202704 0.01396391 0.02079091 0.03448764 0.04970274
 0.06794988 0.0606837  0.02306886]","[0.00976473 0.01420661 0.02094081 0.02212403 0.02778816 0.01117026
 0.00374124 0.0019706  0.00118407 0.00070672 0.00050028 0.00049093
 0.00055142 0.00113673 0.00565746]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 3 3 3 8 3 7 3 4 6 6 7 8 5 8 8 4 6 8 4 8 8 5 8 8 5 6 7 3],True,False,0,NormY,False,20021031
pwtf,20021129,pwtf,[37588.],"[37595.008  37601.9795 37608.9875 37615.9955 37622.967  37637.9685
 37679.25   37770.5    37953.     38319.     39049.     40510.
 43432.     46354.     49276.    ]","[0.011976   0.01209968 0.01153873 0.01911774 0.00657204 0.01408441
 0.01278664 0.01274767 0.01730346 0.02764048 0.04076734 0.05150495
 0.0659258  0.05969942 0.01402146]","[0.01026484 0.01973461 0.02790457 0.031082   0.03345741 0.01220297
 0.00477511 0.00225585 0.00136391 0.00082739 0.00056903 0.00056271
 0.00063229 0.00128087 0.00640631]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 1 1 3 2 4 8 4 5 9 5 9 6 6 2 9 5 4 7 7 4 9 8 5 9 7 5 7 9],True,False,0,NormY,False,20021129
pwtf,20021231,pwtf,[37620.],"[37627.008  37633.9795 37640.9875 37647.9955 37654.967  37669.9685
 37711.25   37802.5    37985.     38351.     39081.     40542.
 43464.     46386.     49308.    ]","[0.01015809 0.01026986 0.01300653 0.0147051  0.01406951 0.01380621
 0.01042747 0.01338684 0.01151659 0.02024276 0.03445317 0.04814223
 0.06457306 0.05809463 0.01854556]","[0.01680491 0.03300598 0.0372406  0.03437185 0.03326067 0.01179293
 0.00364243 0.00203996 0.00119764 0.00072995 0.00049551 0.00047914
 0.00052875 0.00105562 0.00542638]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 1 3 4 4 6 7 4 9 6 6 6 5 5 6 7 9 7 4 9 9 4 9 8 4 7 9],True,False,0,NormY,False,20021231
